"PostalCode","AddressLine","State","Country","Country_Code","Lat/Lon"
"20554",No Record,No Record,No Record,No Record,No Record
"31061","658, North Cobb Street, Vinson Heights, Milledgeville, Baldwin County","Georgia","United States","us","33.086808166045,-83.2428040111302"
"54773","Old Whitehall Cemetery, US 53;WI 121;CTH D, Whitehall, Trempealeau County","Wisconsin","United States","us","44.3696351910418,-91.2983792001828"
"31316","Elim Church Road NE, Ludowici, Long County","Georgia","United States","us","31.7237132325385,-81.7401204250402"
"35044","182, Park Lane, Childersburg, Talladega County","Alabama","United States","us","33.2704432700029,-86.3585290104834"
"59522","Liberty Medical Center, 315, West Madison Avenue, Chester, Liberty County","Montana","United States","us","48.5098961862086,-110.972062668994"
"39096","Spayed Road, Clifton, Jefferson County","Mississippi","United States","us","31.8674343533301,-91.0286767835818"
"55771","Zika Road, Glendale, Saint Louis County","Minnesota","United States","us","48.0380940619532,-92.8687810784695"
"75563","798, South Main Street, Linden, Cass County","Texas","United States","us","33.0075956418274,-94.365278005667"
"78839","630, North 4th Avenue, Crystal City, Zavala County","Texas","United States","us","28.6838145029773,-99.8257984496301"
"72021","93, South Rice Street, Brinkley, Monroe County","Arkansas","United States","us","34.8864471465275,-91.1918991876537"
"40059","7815, Wolf Pen Branch Road, Louisville, Jefferson County","Kentucky","United States of America","us","38.3338950277296,-85.6010898268724"
"84329","Rosette, Box Elder County","Utah","United States","us","41.8018250849057,-113.376712496855"
"30360","Laurelwood Road, Four Oaks, Dunwoody, DeKalb County","Georgia","United States of America","us","33.934374582239,-84.2742856286479"
"52164","15199, 150th Street, Donnan, Fayette County","Iowa","United States","us","42.8467311420527,-91.8883794976262"
"47441","300, Northeast C Street, Linton, Greene County","Indiana","United States","us","39.0365830280122,-87.1567027151815"
"27281","Jackson Springs Road, Jackson Springs, Moore County","North Carolina","United States","us","35.1923348144337,-79.6132844154614"
"53005","2319, North 147th Street, Brookfield, Waukesha County","Wisconsin","United States","us","43.0610261889592,-88.0958811915078"
"55811","Kohl's, Maple Grove Road, Duluth, Saint Louis County","Minnesota","United States","us","46.8129702308351,-92.1677513006185"
"42055","US 62;US 641, Kuttawa, Lyon County","Kentucky","United States","us","37.0548716140303,-88.1502036611391"
"77670","US 62;US 641, Kuttawa, Lyon County","Kentucky","United States","us","37.0548716140303,-88.1502036611391"
"61275","71st Avenue North, Port Byron, Rock Island County","Illinois","United States","us","41.5919702481359,-90.3163935033708"
"89036","71st Avenue North, Port Byron, Rock Island County","Illinois","United States","us","41.5919702481359,-90.3163935033708"
"86042","Hopi Health Care Center","Arizona","United States","us","35.8020056135827,-110.426725110799"
"64160","Hopi Health Care Center","Arizona","United States","us","35.8020056135827,-110.426725110799"
"98155","Kellogg Middle School, 25th Avenue Northeast, Forest Park Apartments, Lake Forest Park, King County","Washington","United States","us","47.7446770926657,-122.305193587333"
"62688","104, Main Street, Tallula, Menard County","Illinois","United States","us","39.9446173254194,-89.9365586279602"
"11190","104, Main Street, Tallula, Menard County","Illinois","United States","us","39.9446173254194,-89.9365586279602"
"70159","104, Main Street, Tallula, Menard County","Illinois","United States","us","39.9446173254194,-89.9365586279602"
"27830","628, Davis Mill Road, Fremont, Wayne County","North Carolina","United States of America","us","35.5485256955274,-77.9546254229594"
"54139","North 3rd Street, Lena, Oconto County","Wisconsin","United States","us","44.9514292962137,-88.0567227449508"
